ID	adj.P.Val	P.Value	t	B	logFC	GI	Gene.symbol	Gene.title
ILMN_1669831	0.92718	7.31e-01	-0.3460041	-5.96191	-0.0797262	66933002	SLC18B1	solute carrier family 18 member B1
ILMN_1674698	0.9272	7.31e-01	0.3458705	-5.96196	0.0568132	364023815	AARS2	alanyl-tRNA synthetase 2, mitochondrial
ILMN_2340721	0.9272	7.31e-01	0.345852	-5.96196	0.0689956	411147380	TMEM134	transmembrane protein 134
ILMN_1672446	0.92721	7.32e-01	-0.3457809	-5.96199	-0.0326302	315221150	RPL11	ribosomal protein L11
ILMN_1703617	0.92721	7.32e-01	-0.3456698	-5.96202	-0.0476114	224451069	AHSA1	activator of Hsp90 ATPase activity 1
ILMN_1768101	0.92721	7.32e-01	-0.3456515	-5.96203	-0.0719685	85543350	HOXB6	homeobox B6
ILMN_1772189	0.92725	7.32e-01	-0.3454034	-5.96211	-0.1129732	210147432	ABCD1	ATP binding cassette subfamily D member 1
ILMN_2342437	0.92725	7.32e-01	-0.3453893	-5.96212	-0.0880587	284413748	KLHL5	kelch like family member 5
ILMN_1792138	0.92725	7.32e-01	-0.3453672	-5.96213	-0.0664455	662033844	UQCRH	ubiquinol-cytochrome c reductase hinge protein
ILMN_3277307	0.92725	7.32e-01	0.3453129	-5.96214	0.1556485	NA		
ILMN_1727813	0.92725	7.32e-01	-0.3452672	-5.96216	-0.0544567	326937452	MPC2	mitochondrial pyruvate carrier 2
ILMN_1701512	0.92725	7.32e-01	-0.3452183	-5.96217	-0.0445792	375493514	KIAA0391	KIAA0391
ILMN_2373177	0.92761	7.32e-01	-0.3447258	-5.96234	-0.0537008	1023300933	PANK2	pantothenate kinase 2
ILMN_1738931	0.92761	7.32e-01	0.3447126	-5.96234	0.0738489	NA		
ILMN_1664440	0.92778	7.33e-01	0.3444655	-5.96243	0.0684109	213972632	TP53BP1	tumor protein p53 binding protein 1
ILMN_1683916	0.92778	7.33e-01	0.3443985	-5.96245	0.0495992	207113131	PEX13	peroxisomal biogenesis factor 13
ILMN_1741594	0.92786	7.33e-01	-0.3442498	-5.9625	-0.0635793	NA		
ILMN_1757956	0.92787	7.33e-01	0.3441313	-5.96254	0.1015704	109240537	PCGF1	polycomb group ring finger 1
ILMN_1802942	0.92787	7.33e-01	0.3440763	-5.96255	0.0692486	NA		
ILMN_1769229	0.92787	7.33e-01	0.3440438	-5.96257	0.1273622	168480070	BCL2A1	BCL2 related protein A1
ILMN_1768732	0.92803	7.33e-01	0.3437564	-5.96266	0.0866045	385275071	SPAG16	sperm associated antigen 16
ILMN_1700810	0.92803	7.33e-01	0.3436879	-5.96268	0.0957334	NA		
ILMN_2069322	0.92803	7.33e-01	-0.3436119	-5.96271	-0.1117808	NA		
ILMN_1839019	0.92803	7.33e-01	-0.3435422	-5.96273	-0.0473018	34365429	LPP	LIM domain containing preferred translocation partner in lipoma
ILMN_1695404	0.92803	7.33e-01	0.343528	-5.96274	0.0748533	187827163	LY6E	lymphocyte antigen 6 complex, locus E
ILMN_2072541	0.92803	7.33e-01	-0.3434874	-5.96275	-0.0596592	215599305	RAB11FIP2	RAB11 family interacting protein 2
ILMN_1733562	0.92831	7.34e-01	0.3431208	-5.96287	0.0574779	315013580	TFB1M	transcription factor B1, mitochondrial
ILMN_1748730	0.92848	7.34e-01	0.3428662	-5.96296	0.0633956	62526042	CTRC	chymotrypsin C
ILMN_3272590	0.92848	7.34e-01	0.3428117	-5.96297	0.0980912	NA		
ILMN_1674128	0.92859	7.34e-01	-0.3425163	-5.96307	-0.0972619	153792116	CWC22	CWC22 homolog, spliceosome-associated protein
ILMN_1708340	0.92859	7.34e-01	-0.3424242	-5.9631	-0.0621067	570359573	DAPK1	death associated protein kinase 1
ILMN_1815719	0.92859	7.34e-01	-0.3421234	-5.9632	-0.0586185	594140701	PLCG2	phospholipase C gamma 2
ILMN_2089902	0.92859	7.34e-01	-0.3420801	-5.96322	-0.0491023	108796664	NUS1	NUS1 dehydrodolichyl diphosphate synthase subunit
ILMN_1730620	0.92859	7.34e-01	-0.3420415	-5.96323	-0.0561228	320461703	ARRB1	arrestin beta 1
ILMN_1787648	0.92859	7.34e-01	-0.3420369	-5.96323	-0.0892695	NA		
ILMN_3242048	0.92859	7.34e-01	0.3420336	-5.96323	0.0508565	NA		
ILMN_2222688	0.92859	7.34e-01	0.3419574	-5.96326	0.0736361	169259767	TMSB4X	thymosin beta 4, X-linked
ILMN_3199920	0.92859	7.34e-01	-0.3419236	-5.96327	-0.0698407	NA		
ILMN_1760649	0.92859	7.35e-01	-0.3418089	-5.96331	-0.0753051	614458222	PCK2	phosphoenolpyruvate carboxykinase 2, mitochondrial
ILMN_1660787	0.92859	7.35e-01	-0.3416636	-5.96335	-0.0940665	186910280	SUCLA2	succinate-CoA ligase ADP-forming beta subunit
ILMN_3286813	0.92859	7.35e-01	-0.3416548	-5.96336	-0.0735746	NA		
ILMN_1747466	0.92859	7.35e-01	0.3415418	-5.96339	0.0898714	NA		
ILMN_1767253	0.92859	7.35e-01	-0.3415227	-5.9634	-0.0525028	223278378	RRP12	ribosomal RNA processing 12 homolog
ILMN_1783226	0.92859	7.35e-01	-0.3415113	-5.9634	-0.0536122	115430253	SSR2	signal sequence receptor subunit 2
ILMN_1777113	0.92859	7.35e-01	0.3414923	-5.96341	0.0803803	513045287	NEURL2	neuralized E3 ubiquitin protein ligase 2
ILMN_2403458	0.92859	7.35e-01	0.3414834	-5.96341	0.112735	962305314	SMARCB1	SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily b, member 1
ILMN_1714383	0.92859	7.35e-01	0.3414624	-5.96342	0.1045473	974141150	TPD52L1	tumor protein D52-like 1
ILMN_2324157	0.92859	7.35e-01	-0.3413587	-5.96345	-0.0717697	38045943	UBA3	ubiquitin like modifier activating enzyme 3
ILMN_1807491	0.92859	7.35e-01	0.3413362	-5.96346	0.0752078	543173170	LAIR2	leukocyte associated immunoglobulin like receptor 2
ILMN_1776577	0.92859	7.35e-01	0.3412268	-5.9635	0.0712264	223555954	DSCC1	DNA replication and sister chromatid cohesion 1
ILMN_1773427	0.92859	7.35e-01	0.3411758	-5.96351	0.1164408	379056371	KANK1	KN motif and ankyrin repeat domains 1
ILMN_1877939	0.92859	7.35e-01	-0.3411656	-5.96352	-0.0782909	27835565		
ILMN_1658531	0.92859	7.35e-01	-0.3411173	-5.96353	-0.0756827	NA		
ILMN_1722276	0.92859	7.35e-01	-0.3410589	-5.96355	-0.045196	164419737	PAFAH1B1	platelet activating factor acetylhydrolase 1b regulatory subunit 1
ILMN_2217513	0.92859	7.35e-01	-0.3410038	-5.96357	-0.1170875	556695471	GLB1L	galactosidase beta 1 like
ILMN_1702197	0.92906	7.36e-01	-0.3404233	-5.96376	-0.1557783	190886453	SAPCD2	suppressor APC domain containing 2
ILMN_2388975	0.92906	7.36e-01	-0.340371	-5.96378	-0.0558864	NA		
ILMN_1813456	0.92906	7.36e-01	-0.3402499	-5.96382	-0.0678746	NA		
ILMN_1792497	0.92906	7.36e-01	-0.3402058	-5.96383	-0.1455901	206597503	AGFG1	ArfGAP with FG repeats 1
ILMN_1743995	0.92906	7.36e-01	0.3401856	-5.96384	0.0601333	57165413	ALG12	ALG12, alpha-1,6-mannosyltransferase
ILMN_1785570	0.92921	7.36e-01	0.3399129	-5.96393	0.0635397	558757378	SUSD3	sushi domain containing 3
ILMN_1754234	0.92921	7.36e-01	0.3399	-5.96393	0.0618985	321117008	ZMYND11	zinc finger MYND-type containing 11
ILMN_1720542	0.92929	7.36e-01	-0.3396794	-5.96401	-0.0603042	47933390	POLR2I	RNA polymerase II subunit I
ILMN_1698233	0.92929	7.36e-01	0.3395565	-5.96405	0.0767733	208879424	RWDD2B	RWD domain containing 2B
ILMN_1735402	0.92929	7.36e-01	0.3395213	-5.96406	0.0503284	195539365	DCAF5	DDB1 and CUL4 associated factor 5
ILMN_1666552	0.92929	7.36e-01	0.3395051	-5.96406	0.0546425	692314715	ZNF75A	zinc finger protein 75a
ILMN_1677756	0.92929	7.36e-01	-0.3394169	-5.96409	-0.1078823	33188455	UBE2D2	ubiquitin conjugating enzyme E2 D2
ILMN_1718990	0.92929	7.36e-01	-0.3393766	-5.96411	-0.0594787	219801940	NFRKB	nuclear factor related to kappaB binding protein
ILMN_1720477	0.92929	7.36e-01	0.3392978	-5.96413	0.0871405	NA		
ILMN_2196328	0.92929	7.36e-01	-0.339286	-5.96413	-0.1589155	209862906	POSTN	periostin
ILMN_1765923	0.92929	7.36e-01	0.3392297	-5.96415	0.0832809	285397287	OGFOD3	2-oxoglutarate and iron dependent oxygenase domain containing 3
ILMN_2184007	0.92935	7.37e-01	0.3390937	-5.9642	0.0939327	NA		
ILMN_1701264	0.92936	7.37e-01	0.3389764	-5.96424	0.0610747	146198776	TSPYL6	TSPY like 6
ILMN_2186216	0.92936	7.37e-01	-0.3389244	-5.96425	-0.1052056	815890942	GOLIM4	golgi integral membrane protein 4
ILMN_1677843	0.92936	7.37e-01	0.3388284	-5.96428	0.0467664	565324199	RAB24	RAB24, member RAS oncogene family
ILMN_2228976	0.92936	7.37e-01	0.3388053	-5.96429	0.2268282	519666786	EIF1AY	eukaryotic translation initiation factor 1A, Y-linked
ILMN_1784785	0.92936	7.37e-01	-0.3387233	-5.96432	-0.0543384	817474284	COPS7B	COP9 signalosome subunit 7B
ILMN_3265797	0.92936	7.37e-01	-0.3384643	-5.9644	-0.0687977	NA		
ILMN_1745421	0.92936	7.37e-01	0.3384023	-5.96442	0.0789222	51173753	ZMAT5	zinc finger matrin-type 5
ILMN_2091846	0.92936	7.37e-01	0.3383945	-5.96443	0.0567873	NA		
ILMN_1752953	0.92936	7.37e-01	-0.3383713	-5.96443	-0.050258	100913020	BCL2L12	BCL2 like 12
ILMN_1694466	0.92936	7.37e-01	-0.3383648	-5.96444	-0.0662527	57165426	ZBED1	zinc finger BED-type containing 1
ILMN_2356955	0.92936	7.37e-01	-0.3383074	-5.96445	-0.0948379	953514566	PLAGL1	PLAG1 like zinc finger 1
ILMN_1717973	0.92936	7.37e-01	0.3383043	-5.96446	0.0614386	NA		
ILMN_1783645	0.92938	7.37e-01	0.3382234	-5.96448	0.0661753	589269231	PIK3R6	phosphoinositide-3-kinase regulatory subunit 6
ILMN_2316844	0.92939	7.37e-01	0.3380646	-5.96453	0.084778	350606366	RBPJ	recombination signal binding protein for immunoglobulin kappa J region
ILMN_1880340	0.92939	7.37e-01	-0.3380341	-5.96454	-0.0838269	24116983		
ILMN_3245057	0.92939	7.37e-01	-0.3379627	-5.96457	-0.0850401	351542236	ASAP1	ArfGAP with SH3 domain, ankyrin repeat and PH domain 1
ILMN_1735539	0.92939	7.37e-01	-0.337914	-5.96458	-0.0754471	NA		
ILMN_1867355	0.92939	7.37e-01	-0.3378882	-5.96459	-0.0693402	11081168		
ILMN_1703132	0.9294	7.38e-01	0.3376337	-5.96467	0.0575375	115430225	LYRM2	LYR motif containing 2
ILMN_1707551	0.9294	7.38e-01	-0.3376207	-5.96468	-0.0747424	326937473	AFMID	arylformamidase
ILMN_3305849	0.9294	7.38e-01	-0.337606	-5.96468	-0.056813	NA		
ILMN_1737005	0.9294	7.38e-01	0.337571	-5.9647	0.0670058	1043631280	SMG9	SMG9, nonsense mediated mRNA decay factor
ILMN_2395728	0.9294	7.38e-01	0.3375363	-5.96471	0.0729232	1007388879	HNRNPUL1	heterogeneous nuclear ribonucleoprotein U like 1
ILMN_1658835	0.9294	7.38e-01	-0.3373319	-5.96477	-0.1112629	332164661	CAV2	caveolin 2
ILMN_1710543	0.9294	7.38e-01	0.3372523	-5.9648	0.1010835	47080101	SLC39A3	solute carrier family 39 member 3
ILMN_1687546	0.9294	7.38e-01	-0.3372031	-5.96481	-0.0681432	153792589	HSP90AA1	heat shock protein 90 alpha family class A member 1
ILMN_1660292	0.9294	7.38e-01	-0.3371201	-5.96484	-0.0690905	525459418	MRPS21	mitochondrial ribosomal protein S21
ILMN_1739253	0.9294	7.38e-01	0.3371091	-5.96485	0.038666	338968849	STAMBP	STAM binding protein
ILMN_1760922	0.9294	7.38e-01	-0.3370971	-5.96485	-0.0623711	206725418	GIT2	GIT ArfGAP 2
ILMN_2285802	0.9294	7.38e-01	0.337077	-5.96486	0.0691065	221316681	SEC14L1	SEC14 like lipid binding 1
ILMN_1715698	0.9294	7.38e-01	0.3370267	-5.96487	0.0492592	320089575	RNASEK	ribonuclease K
ILMN_1785158	0.9294	7.38e-01	0.3369672	-5.96489	0.0648455	188497631	HERPUD2	HERPUD family member 2
ILMN_3288161	0.9294	7.38e-01	-0.3369038	-5.96491	-0.0285099	NA		
ILMN_1712357	0.92943	7.38e-01	-0.3367651	-5.96496	-0.0727272	970598245	HNRNPK	heterogeneous nuclear ribonucleoprotein K
ILMN_1762629	0.92943	7.38e-01	0.3367361	-5.96497	0.0625308	145611445	ANO9	anoctamin 9
ILMN_1689088	0.92947	7.38e-01	-0.336633	-5.965	-0.0994417	197245360	COLEC12	collectin subfamily member 12
ILMN_1726906	0.92948	7.38e-01	-0.3365608	-5.96502	-0.0840174	498917180	AKT1S1	AKT1 substrate 1
ILMN_1789994	0.92962	7.39e-01	0.336285	-5.96511	0.0841236	NA		
ILMN_2221046	0.92962	7.39e-01	-0.3362789	-5.96512	-0.076942	189083783	GM2A	GM2 ganglioside activator
ILMN_1688848	0.92968	7.39e-01	-0.3361297	-5.96516	-0.1057972	261490711	TMEM44	transmembrane protein 44
ILMN_3251415	0.92968	7.39e-01	0.335894	-5.96524	0.0818725	215272324	RBM43	RNA binding motif protein 43
ILMN_1837220	0.92968	7.39e-01	0.335865	-5.96525	0.1171537	10439634	ZNF81	zinc finger protein 81
ILMN_2056002	0.92968	7.39e-01	-0.3358286	-5.96526	-0.0646903	112734812	ANP32AP1	acidic nuclear phosphoprotein 32 family member A pseudogene 1
ILMN_1796305	0.92968	7.39e-01	0.3358175	-5.96526	0.0668711	359751384	UPF2	UPF2 regulator of nonsense transcripts homolog (yeast)
ILMN_1805448	0.92968	7.39e-01	-0.3357416	-5.96529	-0.0643188	207113193	EPB41L2	erythrocyte membrane protein band 4.1 like 2
ILMN_1778079	0.92968	7.39e-01	-0.3357126	-5.9653	-0.0603957	NA		
ILMN_1751113	0.92968	7.39e-01	0.3356394	-5.96532	0.0646795	NA		
ILMN_2196984	0.92968	7.39e-01	-0.3355928	-5.96534	-0.1525448	24307928	OIP5	Opa interacting protein 5
ILMN_1898362	0.92968	7.39e-01	0.3355713	-5.96534	0.046749	38149964		
ILMN_1790680	0.92971	7.39e-01	-0.3354654	-5.96538	-0.0449264	597518019	PDE6D	phosphodiesterase 6D
ILMN_1689378	0.92987	7.39e-01	-0.335213	-5.96546	-0.0952505	518831184	NOCT	nocturnin
ILMN_1813117	0.92987	7.39e-01	0.3351664	-5.96548	0.0728874	52485940	ITGA9	integrin subunit alpha 9
ILMN_1734198	0.93012	7.40e-01	0.3348392	-5.96558	0.049326	556695462	RNGTT	RNA guanylyltransferase and 5'-phosphatase
ILMN_1768181	0.93025	7.40e-01	-0.334635	-5.96565	-0.0751331	115647956	TOR3A	torsin family 3 member A
ILMN_2362902	0.93027	7.40e-01	-0.334556	-5.96567	-0.0717882	618857471	RASSF5	Ras association domain family member 5
ILMN_1810488	0.93029	7.40e-01	0.3344674	-5.9657	0.0523716	217272827	NFYC	nuclear transcription factor Y subunit gamma
ILMN_1684402	0.93048	7.40e-01	-0.3341889	-5.96579	-0.0645832	339276052	STXBP5	syntaxin binding protein 5
ILMN_2370772	0.93048	7.40e-01	0.3341309	-5.96581	0.0427816	302699243	EIF4G1	eukaryotic translation initiation factor 4 gamma 1
ILMN_1655684	0.9305	7.40e-01	-0.3340485	-5.96584	-0.0801319	225579075	SARS2	seryl-tRNA synthetase 2, mitochondrial
ILMN_3230872	0.9305	7.40e-01	0.3338867	-5.96589	0.0884673	NA		
ILMN_1721391	0.9305	7.40e-01	-0.3338238	-5.96591	-0.0417618	661567361	ATP6V0B	ATPase H+ transporting V0 subunit b
ILMN_3228508	0.9305	7.40e-01	0.3337962	-5.96592	0.0945818	NA		
ILMN_2384544	0.9305	7.41e-01	-0.3337837	-5.96592	-0.0627751	387848996	ADAM15	ADAM metallopeptidase domain 15
ILMN_3271630	0.93064	7.41e-01	-0.3335689	-5.96599	-0.0694467	164663827	FGGY	FGGY carbohydrate kinase domain containing
ILMN_1710406	0.93074	7.41e-01	-0.3334052	-5.96604	-0.0554524	24430150	PSMC1	proteasome 26S subunit, ATPase 1
ILMN_1680899	0.93075	7.41e-01	0.3333243	-5.96607	0.0564047	NA		
ILMN_3240231	0.93078	7.41e-01	-0.3332305	-5.9661	-0.0823944	91680833	SNORA2C	small nucleolar RNA, H/ACA box 2C
ILMN_1731907	0.93084	7.41e-01	0.3330988	-5.96614	0.0966222	NA		
ILMN_1655654	0.93086	7.41e-01	0.3328416	-5.96623	0.059572	218749807	MPDU1	mannose-P-dolichol utilization defect 1
ILMN_2325008	0.93086	7.41e-01	-0.3328288	-5.96623	-0.0509445	261878477	DHX40	DEAH-box helicase 40
ILMN_2166686	0.93086	7.41e-01	-0.3328288	-5.96623	-0.069165	166235162	NUFIP1	NUFIP1, FMR1 interacting protein 1
ILMN_2352190	0.93086	7.41e-01	0.3327931	-5.96624	0.0544675	116008448	CLIP2	CAP-Gly domain containing linker protein 2
ILMN_2252813	0.93086	7.41e-01	-0.332704	-5.96627	-0.1200309	69122714	TAF5L	TATA-box binding protein associated factor 5 like
ILMN_2344130	0.93086	7.41e-01	-0.3326851	-5.96628	-0.0651633	78000204	PSMD4	proteasome 26S subunit, non-ATPase 4
ILMN_3303612	0.93091	7.41e-01	0.3325735	-5.96631	0.0764064	NA		
ILMN_2348512	0.93114	7.42e-01	0.3322618	-5.96641	0.0602008	544583505	ZXDC	ZXD family zinc finger C
ILMN_2214473	0.93117	7.42e-01	-0.3321643	-5.96644	-0.1138677	270265794	ARHGEF35	Rho guanine nucleotide exchange factor 35
ILMN_1768197	0.93125	7.42e-01	-0.3319026	-5.96653	-0.0464124	349732177	PTBP3	polypyrimidine tract binding protein 3
ILMN_2149226	0.93125	7.42e-01	0.3318632	-5.96654	0.1044843	290542357	CAV1	caveolin 1
ILMN_3237396	0.93125	7.42e-01	-0.3318264	-5.96655	-0.0536258	428978465	AAGAB	alpha- and gamma-adaptin binding protein
ILMN_1750101	0.93125	7.42e-01	0.3318213	-5.96655	0.0423193	5032056	S100A11	S100 calcium binding protein A11
ILMN_1808107	0.93128	7.42e-01	-0.3315403	-5.96664	-0.083999	5902003	MMP23B	matrix metallopeptidase 23B
ILMN_1730294	0.93128	7.42e-01	-0.3314565	-5.96667	-0.065416	149408120	INO80C	INO80 complex subunit C
ILMN_1800659	0.93128	7.42e-01	-0.3314412	-5.96667	-0.0674066	21361620	PGM1	phosphoglucomutase 1
ILMN_3295735	0.93128	7.42e-01	-0.3314353	-5.96668	-0.0981719	NA		
ILMN_1797534	0.93128	7.42e-01	-0.3314081	-5.96669	-0.0824163	23510355	RIOK1	RIO kinase 1
ILMN_1654823	0.93128	7.42e-01	-0.3312675	-5.96673	-0.0504863	NA		
ILMN_1651288	0.93128	7.42e-01	-0.3312647	-5.96673	-0.0547158	NA		
ILMN_1798081	0.93128	7.42e-01	0.3312633	-5.96673	0.1283053	1041817980	PTPRF	protein tyrosine phosphatase, receptor type F
ILMN_3219806	0.93128	7.42e-01	0.3311419	-5.96677	0.0519874	NA		
ILMN_1790797	0.93128	7.42e-01	-0.3311364	-5.96677	-0.0557621	525342745	VPS28	VPS28, ESCRT-I subunit
ILMN_2330243	0.93134	7.43e-01	-0.33099	-5.96682	-0.0712911	40288275	NUDT1	nudix hydrolase 1
ILMN_2259818	0.93134	7.43e-01	-0.3308682	-5.96686	-0.085157	134244283	MELTF	melanotransferrin
ILMN_2393450	0.93134	7.43e-01	-0.3308083	-5.96688	-0.0705603	149999379	INF2	inverted formin, FH2 and WH2 domain containing
ILMN_1666932	0.93134	7.43e-01	0.3307655	-5.96689	0.0458754	210031809	FCGR2A	Fc fragment of IgG receptor IIa
ILMN_1724139	0.93134	7.43e-01	-0.3307536	-5.96689	-0.0614373	100913217	TMEM123	transmembrane protein 123
ILMN_2383975	0.93143	7.43e-01	-0.3305948	-5.96695	-0.0472136	332309159	PRDX5	peroxiredoxin 5
ILMN_1684346	0.93153	7.43e-01	0.3304198	-5.967	0.1520386	269846917	TNFAIP8L1	TNF alpha induced protein 8 like 1
ILMN_3235196	0.93153	7.43e-01	0.330352	-5.96702	0.0532842	226061149	ARRDC3-AS1	ARRDC3 antisense RNA 1
ILMN_1805833	0.93157	7.43e-01	-0.330187	-5.96708	-0.0563586	NA		
ILMN_2374362	0.93157	7.43e-01	-0.3301862	-5.96708	-0.1159581	966209357	ABHD17B	abhydrolase domain containing 17B
ILMN_1790771	0.9316	7.43e-01	-0.3300885	-5.96711	-0.0618448	NA		
ILMN_3242325	0.9316	7.43e-01	0.3300161	-5.96713	0.068502	194097419	BSPH1	binder of sperm protein homolog 1
ILMN_2115991	0.93171	7.43e-01	-0.329815	-5.96719	-0.0873823	619534203	TNNT1	troponin T1, slow skeletal type
ILMN_3234967	0.93171	7.44e-01	0.3296758	-5.96724	0.0953456	NA		
ILMN_1799579	0.93171	7.44e-01	-0.3296672	-5.96724	-0.0613732	379698840	CCDC51	coiled-coil domain containing 51
ILMN_2041222	0.93171	7.44e-01	0.329432	-5.96732	0.1188322	NA		
ILMN_1762308	0.93171	7.44e-01	-0.3294076	-5.96732	-0.0644914	NA		
ILMN_1693552	0.93171	7.44e-01	-0.3293779	-5.96733	-0.0808889	378786681	CD300A	CD300a molecule
ILMN_1686254	0.93171	7.44e-01	0.3293566	-5.96734	0.0689876	118200332	FAM127B	family with sequence similarity 127 member B
ILMN_1695430	0.93171	7.44e-01	-0.3293498	-5.96734	-0.0660818	387598069	DDB1	damage specific DNA binding protein 1
ILMN_1701515	0.93171	7.44e-01	-0.3293233	-5.96735	-0.0798005	NA		
ILMN_2062468	0.93183	7.44e-01	0.3290503	-5.96744	0.0798595	359465606	IGFBP7	insulin like growth factor binding protein 7
ILMN_1780533	0.93183	7.44e-01	0.3290327	-5.96744	0.0734537	153252070	RNASE6	ribonuclease A family member k6
ILMN_1717477	0.93183	7.44e-01	0.3289805	-5.96746	0.1007655	117606359	PSD3	pleckstrin and Sec7 domain containing 3
ILMN_1742601	0.93183	7.44e-01	-0.3288633	-5.9675	-0.1035868	86793108	CR1	complement component 3b/4b receptor 1 (Knops blood group)
ILMN_2072973	0.93183	7.44e-01	0.3288367	-5.9675	0.1073111	1002819404	TOP3A	topoisomerase (DNA) III alpha
ILMN_2241953	0.93183	7.44e-01	-0.3287411	-5.96754	-0.0609943	30179908	PILRA	paired immunoglobin like type 2 receptor alpha
ILMN_2154671	0.93183	7.44e-01	-0.3287259	-5.96754	-0.040519	283837811	COX6B1	cytochrome c oxidase subunit 6B1
ILMN_1681601	0.93183	7.44e-01	0.3286452	-5.96757	0.0843378	1024336733	SUCNR1	succinate receptor 1
ILMN_3289100	0.93183	7.44e-01	0.3285331	-5.9676	0.0538331	NA		
ILMN_2100209	0.93183	7.44e-01	-0.3284842	-5.96762	-0.1084919	NA		
ILMN_1791483	0.93183	7.44e-01	-0.3284774	-5.96762	-0.1171668	157277986	PDE4D	phosphodiesterase 4D
ILMN_1675130	0.93188	7.45e-01	-0.3283596	-5.96766	-0.1745412	350529394	NFIC	nuclear factor I C
ILMN_1799098	0.9319	7.45e-01	-0.3282564	-5.96769	-0.1295354	NA		
ILMN_2050911	0.9319	7.45e-01	-0.3280831	-5.96774	-0.0780934	24497489	SLC22A4	solute carrier family 22 member 4
ILMN_2089073	0.9319	7.45e-01	-0.3280416	-5.96776	-0.1291829	731441393	ATP9A	ATPase phospholipid transporting 9A (putative)
ILMN_1814526	0.9319	7.45e-01	-0.3280094	-5.96777	-0.0544274	1002341765	ADD3	adducin 3
ILMN_1670305	0.9319	7.45e-01	0.3279053	-5.9678	0.0875092	73858569	SERPING1	serpin family G member 1
ILMN_1790973	0.9319	7.45e-01	0.3277543	-5.96785	0.0422818	334085265	CDS2	CDP-diacylglycerol synthase 2
ILMN_1802888	0.9319	7.45e-01	-0.327727	-5.96786	-0.089627	296010964	ZNF185	zinc finger protein 185 (LIM domain)
ILMN_1660900	0.9319	7.45e-01	-0.3276989	-5.96787	-0.0453905	95007008	SNORA7B	small nucleolar RNA, H/ACA box 7B
ILMN_3251737	0.9319	7.45e-01	-0.3276646	-5.96788	-0.0449702	83367078	EEF1A1	eukaryotic translation elongation factor 1 alpha 1
ILMN_1672004	0.9319	7.45e-01	0.3275691	-5.96791	0.0614393	345197214	TOB1	transducer of ERBB2, 1
ILMN_1657395	0.9319	7.45e-01	-0.3275663	-5.96791	-0.0510137	196049378	HMGCR	3-hydroxy-3-methylglutaryl-CoA reductase
ILMN_1656798	0.9319	7.45e-01	-0.3274693	-5.96794	-0.0577796	208610007	TIMM17A	translocase of inner mitochondrial membrane 17 homolog A (yeast)
ILMN_1694327	0.9319	7.45e-01	0.3274219	-5.96795	0.0804039	NA		
ILMN_1662470	0.9319	7.45e-01	0.3273988	-5.96796	0.1009421	149588739	C10orf35	chromosome 10 open reading frame 35
ILMN_1759250	0.9319	7.45e-01	0.3273643	-5.96797	0.111397	73747916	TAP2	transporter 2, ATP binding cassette subfamily B member
ILMN_1659659	0.93198	7.46e-01	0.3269997	-5.96809	0.0514856	528881084	MAGEH1	MAGE family member H1
ILMN_1708151	0.93198	7.46e-01	0.3269601	-5.9681	0.0479224	542133099	LAGE3	L antigen family member 3
ILMN_1767422	0.93198	7.46e-01	-0.3269332	-5.96811	-0.0360928	330864725	POLR1D	RNA polymerase I subunit D
ILMN_1674506	0.93198	7.46e-01	0.3269144	-5.96811	0.0441483	395455062	MED23	mediator complex subunit 23
ILMN_1709399	0.93198	7.46e-01	0.3269064	-5.96812	0.1107267	751868080	SLC25A34	solute carrier family 25 member 34
ILMN_1726327	0.93198	7.46e-01	0.3268916	-5.96812	0.0439582	56549661	AMY1B	amylase, alpha 1B (salivary)
ILMN_3245983	0.93206	7.46e-01	0.3267391	-5.96817	0.0503607	815890854	NEURL1B	neuralized E3 ubiquitin protein ligase 1B
ILMN_1753980	0.93223	7.46e-01	0.3264928	-5.96825	0.0397028	NA		
